id,prediction
238,50.33985404575258
239,56.302973314358134
240,48.67262002180462
241,60.303391698314655
242,53.19763917577992
243,65.30925232531332
244,53.19763917577992
245,67.26794939551587
246,53.38481730382898
247,55.54226133235006
248,50.33985404575258
249,59.52559285367871
250,59.74785661431135
251,67.0148435278481
252,63.889394387980346
253,57.82000165114394
254,59.44510697188738
255,63.32033210182401
256,61.06681166286207
257,51.44820849422426
258,50.33985404575258
259,66.93435764605675
260,65.15419518647404
261,55.12307050785138
262,56.55874479921519
263,59.59825275641838
264,53.41520255164021
265,53.38481730382898
266,67.0148435278481
267,66.29742454438193
268,64.42398189390603
269,59.59825275641838
270,65.0737093046827
271,66.24048421545152
272,70.68832813752446
273,51.19514275429711
274,66.93435764605675
275,59.59825275641838
276,58.37335015731209
277,55.85376482121134
278,55.20988704744381
279,55.85376482121134
280,61.06681166286207
281,57.89266155388361
282,48.033645438771224
283,53.20900428477207
284,58.292864275520756
285,61.69522678108057
286,58.23024559555705
287,63.889394387980346
288,58.310731477348384
289,59.74785661431135
290,51.759711983085545
291,66.15959494704418
292,56.89762663434318
293,53.19763917577992
294,50.367876900319615
295,65.30925232531332
296,56.13479270677868
297,58.32324952333199
298,45.17507663646174
299,58.44698753941229
300,65.84383983123901
301,59.15409127927153
302,67.26794939551587
303,59.54815212243828
304,56.49762801873626
305,53.614907043513284
306,67.49933039979368
307,56.24260243385632
308,49.79559254579356
309,61.69522678108057
310,58.28930593809613
311,50.52300043649762
312,53.61856183859473
313,59.74785661431135
314,53.38481730382898
315,59.51776687462705
316,53.614907043513284
317,67.0148435278481
318,59.59825275641838
319,53.465303185620314
320,60.09915431355815
321,54.43390688387838
322,51.759711983085545
323,59.44510697188738
324,59.59825275641838
325,54.95993841833358
326,54.43390688387838
327,54.43390688387838
328,63.889394387980346
329,53.981426110912885
330,65.39439322066454
331,53.465303185620314
332,55.18528233748065
333,56.49762801873626
334,54.43390688387838
335,55.63724567505753
336,53.41520255164021
337,54.46192973844541
338,67.0148435278481
339,63.889394387980346
340,45.17507663646174
341,54.43390688387838
342,53.82427454233869
343,58.28930593809613
344,53.614907043513284
345,55.85376482121134
346,58.126087570874105
347,62.028746046606294
348,60.275368843747614
349,54.43390688387838
350,50.10946448235187
351,55.74425108031233
352,55.68734630903763
353,45.17507663646174
354,56.13479270677868
355,53.38481730382898
356,59.54815212243828
357,54.43390688387838
358,59.52559285367871
359,50.01491168985972
360,51.759711983085545
361,63.91741724254739
362,55.21957377653626
363,55.68734630903763
364,59.59825275641838
365,55.68734630903763
366,62.695227045515345
367,59.411321094307404
368,59.51776687462705
369,59.59825275641838
370,53.41520255164021
371,59.54815212243828
372,55.20988704744381
373,59.59825275641838
374,50.33985404575258
375,53.41520255164021
376,57.89266155388361
377,57.508498162282656
378,53.465303185620314
379,71.20832956161739
380,57.61192013268039
381,57.98998776720642
382,53.58478172670037
383,59.59825275641838
384,53.465303185620314
385,58.126087570874105
386,65.30925232531332
387,67.57945288437716
388,57.85209538566625
389,57.89266155388361
390,50.33985404575258
391,61.26651615473514
392,69.28504408691194
393,59.51776687462705
394,54.43390688387838
395,54.43390688387838
396,64.5558753868894
397,48.67262002180462
398,57.02712960207933
399,55.68734630903763
400,53.46757993929671
401,47.93300622571082
402,63.40081798361534
403,60.09915431355815
404,51.44820849422426
405,55.68734630903763
406,53.41520255164021
407,52.333765100140916
408,50.90394699426524
409,58.20657345266544
410,57.47887014195478
411,51.759711983085545
412,50.33985404575258
413,58.20657345266544
414,61.11691229684217
415,55.273810354891886
416,55.54226133235006
417,69.81260235250357
418,65.70589670952583
419,67.46894515198244
420,53.38481730382898
421,55.01039692136066
422,54.43390688387838
423,57.89266155388361
424,66.96474289386799
425,57.76152399057336
426,54.43390688387838
427,56.49762801873626
428,53.465303185620314
429,53.98175510650286
430,61.69522678108057
431,61.69522678108057
432,59.51776687462705
433,53.94938118566766
434,62.028746046606294
435,59.47549221969861
436,53.38481730382898
437,69.20455820512059
438,59.74785661431135
439,67.49933039979368
440,51.759711983085545
441,50.10946448235187
442,69.28504408691194
443,65.15419518647404
444,54.46192973844541
445,69.28504408691194
446,66.93435764605675
447,64.99774883645203
448,53.41520255164021
449,55.18528233748065
450,51.00633504466162
451,58.153118587290926
452,53.41520255164021
453,63.55042184150831
454,61.03642641505084
455,53.590538984027695
456,56.75814221956876
457,57.61192013268039
458,53.73659810199339
459,53.38481730382898
460,59.51776687462705
461,53.94938118566766
462,53.590538984027695
463,65.84383983123901
464,58.914361048605656
465,69.23494345293183
466,53.465303185620314
467,52.15635636729806
468,55.03913591866902
469,55.36377479008002
470,51.52932241968483
471,59.51776687462705
472,59.74785661431135
473,50.33985404575258
474,71.17794431380615
475,53.465303185620314
476,53.38481730382898
477,59.117011225301
478,50.10946448235187
479,53.465303185620314
480,66.96474289386799
481,57.531434250889056
482,58.52295401520506
483,54.187476155858285
484,53.07289908873642
485,51.759711983085545
486,66.93435764605675
487,60.15257874194706
488,70.83793199541742
489,63.32033210182401
490,57.99146315697444
491,57.89266155388361
492,51.44820849422426
493,67.46894515198244
494,56.75814221956876
495,51.759711983085545
496,59.51776687462705
497,57.61192013268039
498,51.759711983085545
499,67.0148435278481
500,56.40014371381098
501,53.614907043513284
502,53.20900428477207
503,68.5036555341813
504,63.32033210182401
505,59.59825275641838
506,50.33985404575258
507,53.38481730382898
508,53.38481730382898
509,58.20657345266544
510,59.59825275641838
511,62.695227045515345
512,53.43329565934746
513,60.275368843747614
514,63.44860398393926
515,56.40014371381098
516,58.26063084336828
517,55.223709720911785
518,53.38481730382898
519,53.82427454233869
520,52.29389061711299
521,60.09915431355815
522,54.879452536542246
523,60.275368843747614
524,57.46152065674633
525,58.292864275520756
526,50.33985404575258
527,58.82045809274207
528,53.41520255164021
529,66.15959494704418
530,63.88855703740333
531,55.24027229525504
532,53.38481730382898
533,51.759711983085545
534,62.603463651079245
535,62.64924621898293
536,58.850843340553304
537,59.67519671157168
538,53.41520255164021
539,54.46192973844541
540,55.213305192047684
541,55.606860427246296
542,59.59825275641838
543,51.6313548849693
544,50.01491168985972
545,54.67482884746978
546,67.49933039979368
547,50.33985404575258
548,51.759711983085545
549,59.51776687462705
550,59.54815212243828
551,55.399739614500724
552,59.51776687462705
553,59.51776687462705
554,60.09915431355815
555,59.54815212243828
556,67.54943103377379
557,53.590538984027695
558,58.82045809274207
559,57.56181949870029
560,58.153118587290926
561,53.38481730382898
562,65.72459472487057
563,53.465303185620314
564,63.40081798361534
565,54.75164005678814
566,54.879452536542246
567,53.614907043513284
568,59.59825275641838
569,59.59825275641838
570,67.49933039979368
571,66.93435764605675
572,59.54815212243828
573,52.333765100140916
574,45.17507663646174
575,67.56287899765671
576,61.69522678108057
577,53.07289908873642
578,51.759711983085545
579,50.50171776021286
580,66.68715321263582
581,65.15419518647404
582,54.879452536542246
583,54.43390688387838
584,54.43390688387838
585,51.44820849422426
586,58.26063084336828
587,50.33985404575258
588,50.33985404575258
589,50.33985404575258
590,61.11691229684217
591,56.24260243385632
592,65.92429921674363
593,65.84383983123901
594,56.40014371381098
595,52.15635636729806
596,54.43390688387838
597,53.465303185620314
598,53.590538984027695
599,50.367876900319615
600,67.46894515198244
601,54.628862222105035
602,58.26063084336828
603,59.47549221969861
604,53.38481730382898
605,66.15959494704418
606,54.43390688387838
607,51.759711983085545
608,53.465303185620314
609,58.37335015731209
610,60.275368843747614
611,51.6313548849693
612,56.06377169770079
613,57.82000165114394
614,53.38481730382898
615,58.292864275520756
616,57.858165040958845
617,59.54815212243828
618,53.38481730382898
619,57.89266155388361
620,59.59825275641838
621,67.46894515198244
622,52.29389061711299
623,58.65794415588348
624,59.52559285367871
625,59.59825275641838
626,59.74785661431135
627,59.54815212243828
628,49.823615400360595
629,61.03642641505084
630,45.17507663646174
631,54.95993841833358
632,50.33985404575258
633,46.8423106604097
634,56.78069887405923
635,55.54226133235006
636,57.61192013268039
637,62.028746046606294
638,56.04166271941337
639,57.88905332253091
640,53.465303185620314
641,59.59825275641838
642,57.82000165114394
643,59.51776687462705
644,53.465303185620314
645,55.85376482121134
646,57.531434250889056
647,61.42323258664187
648,53.41520255164021
649,50.367876900319615
650,63.000108035291774
651,58.37335015731209
652,58.28930593809613
653,66.26703929657069
654,53.41520255164021
655,67.54943103377379
656,69.73211647071223
657,59.59825275641838
658,51.44820849422426
659,55.469118377715745
660,55.10579293597033
661,50.33985404575258
662,47.55481080537174
663,55.15645603932635
664,53.19763917577992
665,53.614907043513284
666,51.44820849422426
667,53.19763917577992
668,45.17507663646174
669,61.69522678108057
670,50.12602705669512
671,55.63724567505753
672,59.54815212243828
673,51.759711983085545
674,55.606860427246296
675,57.46152065674633
676,59.54815212243828
677,54.75164005678814
678,55.54226133235006
679,51.307783366011684
680,55.606860427246296
681,46.8423106604097
682,59.51776687462705
683,59.74785661431135
684,51.19514275429711
685,59.51776687462705
686,50.33985404575258
687,55.273810354891886
688,69.28504408691194
689,55.273810354891886
690,66.49712903625499
691,54.879452536542246
692,56.5314370909912
693,63.40081798361534
694,63.35071734963524
695,56.955582943215155
696,53.64922410333282
697,53.38481730382898
698,54.14846008304069
699,55.17317114183148
700,59.54815212243828
701,59.59825275641838
702,59.44510697188738
703,50.33985404575258
704,58.310731477348384
705,45.17507663646174
706,63.35071734963524
707,56.40014371381098
708,50.33985404575258
709,54.698893432499375
710,57.195352771998635
711,53.614907043513284
712,53.41520255164021
713,52.81713666336894
714,54.85315359668042
715,54.07023128852286
716,52.96257355675198
717,51.759711983085545
718,54.206895127721666
719,52.81713666336894
720,61.06681166286207
721,50.33985404575258
722,57.195352771998635
723,50.367876900319615
724,54.43390688387838
725,58.67929637622519
726,59.74785661431135
727,69.28504408691194
728,57.89266155388361
729,52.81713666336894
730,55.12307050785138
731,58.26063084336828
732,51.759711983085545
733,57.00178465902613
734,60.941849842656644
735,57.50925538976601
736,57.61192013268039
737,53.38481730382898
738,59.080556322197175
739,55.68734630903763
740,61.06681166286207
741,55.85376482121134
742,50.33985404575258
743,53.465303185620314
744,61.03642641505084
745,54.75164005678814
746,56.13479270677868
747,58.126087570874105
748,54.879452536542246
749,50.33985404575258
750,53.07289908873642
751,51.759711983085545
752,59.59825275641838
753,53.614907043513284
754,55.19332447310055
755,59.59825275641838
756,54.43390688387838
757,47.76804352886964
758,63.35071734963524
759,58.20321922127103
760,59.59825275641838
761,66.93435764605675
762,58.20657345266544
763,66.68715321263582
764,59.411321094307404
765,55.077770081403294
766,54.95993841833358
767,57.02712960207933
768,56.27298768166755
769,46.8423106604097
770,53.465303185620314
771,51.81035030525218
772,58.850843340553304
773,60.02893811572752
774,54.07023128852286
775,50.33985404575258
776,53.64271191846317
777,64.22856897182267
778,53.38481730382898
779,53.07289908873642
780,61.69522678108057
781,50.775945481260905
782,50.367876900319615
783,67.79550766110751
784,64.0691041563159
785,59.08662597748977
786,61.72425963430158
787,67.54943103377379
788,59.59825275641838
789,53.38481730382898
790,58.23024559555705
791,65.84383983123901
792,55.68734630903763
793,63.40081798361534
794,63.889394387980346
795,51.759711983085545
796,53.465303185620314
797,57.82000165114394
798,55.606860427246296
799,65.69420947705933
800,54.43390688387838
801,57.46152065674633
802,67.54943103377379
803,66.49712903625499
804,51.994412244942204
805,64.99774883645203
806,59.54815212243828
807,53.38481730382898
808,57.82000165114394
809,69.73211647071223
810,56.605140274813614
811,53.38481730382898
812,67.54943103377379
813,53.41520255164021
814,52.29389061711299
815,53.465303185620314
816,53.41520255164021
817,59.74785661431135
818,59.44510697188738
819,59.59825275641838
820,54.90983778435348
821,53.38481730382898
822,59.78765082469687
823,58.20321922127103
824,59.59825275641838
825,57.46152065674633
826,50.50171776021286
827,67.46894515198244
828,53.465303185620314
829,45.17507663646174
830,58.914361048605656
831,53.41520255164021
832,53.41520255164021
833,58.900943974533405
834,51.6313548849693
835,57.745032428954346
836,62.028746046606294
837,59.59825275641838
838,51.921575697545826
839,65.30925232531332
840,53.135711395753475
841,57.99146315697444
842,55.12307050785138
843,51.759711983085545
844,58.23024559555705
845,67.56287899765671
846,54.43390688387838
847,56.75814221956876
848,58.65794415588348
849,54.43390688387838
850,53.73659810199339
851,57.82000165114394
852,64.99774883645203
853,50.367876900319615
854,59.59825275641838
855,67.0148435278481
856,53.25434721579881
857,65.30925232531332
858,59.1671118592811
859,53.465303185620314
860,50.33985404575258
861,50.33985404575258
862,45.17507663646174
863,53.41520255164021
864,51.9371207159284
865,53.41520255164021
866,53.568219152357116
867,55.19332447310055
868,58.46033533524135
869,54.43390688387838
870,49.79559254579356
871,56.13479270677868
872,53.07289908873642
873,50.10946448235187
874,57.99146315697444
875,52.22388625939793
876,61.38372329221929
877,67.57945288437716
878,53.38481730382898
879,51.759711983085545
880,63.22207603849428
881,49.14822250589309
882,57.89266155388361
883,56.08703505918885
884,54.61749711311288
885,58.32324952333199
886,58.122733339479694
887,53.73659810199339
888,50.33985404575258
889,58.32324952333199
890,50.52300043649762
891,56.04166271941337
892,59.51776687462705
893,63.889394387980346
894,50.09342331773249
895,66.15959494704418
896,69.28504408691194
897,54.46192973844541
898,54.43390688387838
899,50.33985404575258
900,57.89266155388361
901,55.19332447310055
902,57.61192013268039
903,50.50171776021286
904,64.33043048696597
905,54.90983778435348
906,67.0148435278481
907,63.04101212301613
908,47.76804352886964
909,55.85376482121134
910,50.33985404575258
911,53.19763917577992
912,63.91741724254739
913,54.44224198411238
914,56.605140274813614
915,53.590538984027695
916,57.02712960207933
917,57.45545100145374
918,64.99774883645203
919,54.187476155858285
920,59.59825275641838
921,50.367876900319615
922,53.62222832658493
923,67.57945288437716
924,61.69522678108057
925,55.90632893014562
926,50.33985404575258
927,58.28930593809613
928,51.759711983085545
929,63.40081798361534
930,59.59825275641838
931,53.465303185620314
932,63.91741724254739
933,70.68832813752446
934,59.67519671157168
935,59.59825275641838
936,56.32308831564765
937,65.0737093046827
938,58.67929637622519
939,67.0148435278481
940,65.77469535885068
941,64.42398189390603
942,55.17858573699454
943,67.56287899765671
944,51.1944381234279
945,59.59825275641838
946,64.17755116588594
947,64.42398189390603
948,63.40081798361534
949,54.628862222105035
950,59.54815212243828
951,59.59825275641838
952,58.20657345266544
953,58.28930593809613
954,67.97609726858967
955,65.77469535885068
956,57.82000165114394
957,67.49933039979368
958,56.06377169770079
959,61.754644882112814
960,53.41520255164021
961,65.53233634237772
962,53.41520255164021
963,67.49933039979368
964,53.465303185620314
965,53.25434721579881
966,50.33985404575258
967,66.24048421545152
968,56.50098225013067
969,59.54815212243828
970,55.68734630903763
971,53.465303185620314
972,54.43390688387838
973,53.73659810199339
974,53.465303185620314
975,53.38481730382898
976,57.82000165114394
977,60.303391698314655
978,61.29499323923287
979,57.89266155388361
980,58.15647281868534
981,56.605140274813614
982,53.41520255164021
983,51.759711983085545
984,56.605140274813614
985,57.531434250889056
986,59.59825275641838
987,55.85376482121134
988,54.43390688387838
989,53.73659810199339
990,59.59825275641838
991,49.79559254579356
992,57.82000165114394
993,65.30925232531332
994,67.54943103377379
995,59.59825275641838
996,51.40155874254084
997,59.59825275641838
998,49.823615400360595
999,51.759711983085545
1000,64.42398189390603
1001,57.82000165114394
1002,56.0696855739804
1003,55.91261946171124
1004,58.352823079164
1005,54.61749711311288
1006,58.432865648205095
1007,50.33985404575258
1008,56.605140274813614
1009,53.38481730382898
1010,67.69903489166674
1011,54.83212593857947
1012,65.30925232531332
1013,57.82000165114394
1014,65.0737093046827
1015,57.89266155388361
1016,65.77469535885068
1017,69.23494345293183
1018,59.52559285367871
1019,52.820248075040546
1020,61.06681166286207
1021,53.91899593785643
1022,59.59825275641838
1023,55.54226133235006
1024,52.820248075040546
1025,53.590538984027695
1026,59.59825275641838
1027,53.46757993929671
1028,53.38481730382898
1029,67.49933039979368
1030,54.287381009513
1031,51.759711983085545
1032,50.10946448235187
1033,55.19332447310055
1034,57.46152065674633
1035,59.51776687462705
1036,55.54226133235006
1037,56.40014371381098
1038,51.759711983085545
1039,55.273810354891886
1040,55.20988704744381
1041,56.40014371381098
1042,53.38481730382898
1043,57.45545100145374
1044,56.63045536183248
1045,66.93435764605675
1046,57.89266155388361
1047,63.44860398393926
1048,59.31064606188148
1049,57.85209538566625
1050,61.72425963430158
1051,59.51776687462705
1052,53.465303185620314
1053,57.85209538566625
1054,59.51776687462705
1055,59.54815212243828
1056,59.51776687462705
1057,57.89266155388361
1058,58.20321922127103
1059,55.90632893014562
1060,56.13479270677868
1061,53.98175510650286
1062,57.61192013268039
1063,61.69522678108057
1064,59.52559285367871
1065,55.606860427246296
1066,58.26063084336828
1067,58.292864275520756
1068,54.25028846287534
1069,61.288238423840994
1070,58.82045809274207
1071,50.55102329106465
1072,61.72425963430158
1073,59.54815212243828
1074,59.52559285367871
1075,53.38481730382898
1076,51.759711983085545
1077,58.28930593809613
1078,66.93435764605675
1079,55.63724567505753
1080,63.04101212301613
1081,50.10946448235187
1082,53.97601065210652
1083,54.61749711311288
1084,50.10946448235187
1085,50.55102329106465
1086,53.465303185620314
1087,67.49933039979368
1088,58.82045809274207
1089,50.33985404575258
1090,51.00633504466162
1091,60.275368843747614
1092,58.28930593809613
1093,60.275368843747614
1094,63.35071734963524
1095,50.008825269291464
1096,54.403079100902424
1097,51.759711983085545
1098,59.1671118592811
1099,59.59825275641838
1100,54.43390688387838
1101,51.759711983085545
1102,63.889394387980346
1103,53.465303185620314
1104,53.22566203034695
1105,53.56222603667184
1106,57.85209538566625
1107,51.759711983085545
1108,59.11094157000841
1109,54.43390688387838
1110,59.51776687462705
1111,58.67929637622519
1112,70.68832813752446
1113,56.605140274813614
1114,64.17755116588594
1115,69.20455820512059
1116,53.41520255164021
1117,65.77469535885068
1118,56.13479270677868
1119,53.20900428477207
1120,53.465303185620314
1121,55.24027229525504
1122,59.54815212243828
1123,45.17507663646174
1124,62.028746046606294
1125,59.44510697188738
1126,66.68715321263582
1127,50.008825269291464
1128,65.30925232531332
1129,46.45106013264398
1130,51.00633504466162
1131,51.215450483126524
1132,55.223709720911785
1133,53.38481730382898
1134,53.38481730382898
1135,51.759711983085545
1136,57.45545100145374
1137,52.62122547561474
1138,64.0691041563159
1139,54.46192973844541
1140,50.33985404575258
1141,59.08662597748977
1142,50.52300043649762
1143,67.46894515198244
1144,54.43390688387838
1145,64.64193397582726
1146,63.88855703740333
1147,58.20657345266544
1148,55.68734630903763
1149,49.79559254579356
1150,51.759711983085545
1151,65.77469535885068
1152,67.49933039979368
1153,64.42398189390603
1154,59.52559285367871
1155,53.38481730382898
1156,54.378399490715374
1157,56.605140274813614
1158,51.189481435406655
1159,52.3838521435442
1160,58.20321922127103
1161,56.23054840234744
1162,67.0148435278481
1163,59.54815212243828
1164,53.41520255164021
1165,59.47549221969861
1166,63.35071734963524
1167,54.938851609460556
1168,67.54943103377379
1169,58.900943974533405
1170,53.86743219747335
1171,59.47549221969861
1172,53.38481730382898
1173,59.59825275641838
1174,60.275368843747614
1175,54.879452536542246
1176,60.275368843747614
1177,55.100387882787416
1178,51.83663138063796
1179,59.59825275641838
1180,58.900943974533405
1181,64.22856897182267
1182,58.23024559555705
1183,59.54815212243828
1184,51.709711092191775
1185,54.43390688387838
1186,53.07289908873642
1187,53.614907043513284
1188,53.07289908873642
1189,60.09915431355815
1190,53.41520255164021
1191,65.84383983123901
1192,53.465303185620314
1193,53.73659810199339
1194,64.17755116588594
1195,57.46152065674633
1196,55.18528233748065
1197,69.23494345293183
1198,50.50171776021286
1199,59.59825275641838
1200,54.43390688387838
1201,50.33985404575258
1202,57.61192013268039
1203,51.759711983085545
1204,60.275368843747614
1205,57.99146315697444
1206,51.759711983085545
1207,52.447574260140385
1208,68.1070111499688
1209,67.16444738574106
1210,54.43390688387838
1211,53.465303185620314
1212,54.43390688387838
1213,57.531434250889056
1214,57.45545100145374
1215,50.1374873369189
1216,53.38481730382898
1217,52.29389061711299
1218,53.41520255164021
1219,53.07289908873642
1220,58.20321922127103
1221,53.555928708612065
1222,59.54815212243828
1223,51.759711983085545
1224,67.54943103377379
1225,45.17507663646174
1226,69.28504408691194
1227,63.40081798361534
1228,59.74785661431135
1229,54.43390688387838
1230,50.09342331773249
1231,64.5558753868894
1232,59.54815212243828
1233,66.93435764605675
1234,59.54815212243828
1235,53.07289908873642
1236,65.30925232531332
1237,53.41520255164021
1238,53.38481730382898
1239,54.43390688387838
1240,51.759711983085545
1241,56.13479270677868
1242,50.55102329106465
1243,53.465303185620314
1244,67.54943103377379
1245,49.79559254579356
1246,53.41520255164021
1247,63.35071734963524
1248,66.93435764605675
1249,55.19332447310055
1250,57.61192013268039
1251,57.31828858108323
1252,50.52300043649762
1253,50.33985404575258
1254,57.99146315697444
1255,57.45545100145374
1256,51.759711983085545
1257,53.82427454233869
1258,46.76379903253694
1259,53.135711395753475
1260,52.96257355675198
1261,67.46894515198244
1262,65.30925232531332
1263,54.43390688387838
1264,45.17507663646174
1265,52.00444879021066
1266,64.30905485361401
1267,59.411321094307404
1268,58.843631923624805
1269,56.49762801873626
1270,48.67262002180462
1271,58.67929637622519
1272,59.54815212243828
1273,53.76462095656042
1274,59.59825275641838
1275,59.52559285367871
1276,57.50925538976601
1277,54.61749711311288
1278,66.93435764605675
1279,65.0737093046827
1280,65.0737093046827
1281,53.38481730382898
1282,59.51776687462705
1283,59.411321094307404
1284,58.70731923079222
1285,64.0691041563159
1286,53.07289908873642
1287,53.465303185620314
1288,57.82000165114394
1289,55.273810354891886
1290,50.33985404575258
1291,55.63724567505753
1292,67.0148435278481
1293,52.96257355675198
1294,55.54226133235006
1295,51.19514275429711
1296,64.42398189390603
1297,51.759711983085545
1298,67.49933039979368
1299,55.17858573699454
1300,58.914361048605656
1301,53.465303185620314
1302,50.33985404575258
1303,54.43390688387838
1304,65.69420947705933
1305,53.38481730382898
1306,61.86078105857876
1307,52.00444879021066
1308,63.40081798361534
1309,59.54815212243828
1310,65.53233634237772
1311,53.590538984027695
1312,54.90983778435348
1313,53.465303185620314
1314,56.13479270677868
1315,68.13298105572974
1316,53.98175510650286
1317,55.68734630903763
1318,51.44820849422426
1319,55.223709720911785
1320,53.41520255164021
1321,59.51776687462705
1322,55.85376482121134
1323,50.756889651491015
1324,53.614907043513284
1325,59.51776687462705
1326,50.10946448235187
1327,53.135711395753475
1328,56.66775895477732
1329,51.759711983085545
1330,60.09915431355815
1331,56.605140274813614
1332,65.15419518647404
1333,52.15635636729806
1334,53.41520255164021
1335,45.17507663646174
1336,55.54226133235006
1337,57.02712960207933
1338,53.135711395753475
1339,53.614907043513284
1340,51.759711983085545
1341,63.039213860773955
1342,65.70589670952583
1343,59.74785661431135
1344,67.54943103377379
1345,53.38481730382898
1346,59.59825275641838
1347,53.38481730382898
1348,56.40014371381098
1349,53.73659810199339
1350,65.10409455249393
1351,61.11691229684217
1352,53.73659810199339
1353,58.26063084336828
1354,51.44820849422426
1355,59.117011225301
1356,59.51776687462705
1357,50.01491168985972
1358,53.38481730382898
1359,58.37335015731209
1360,63.22207603849428
1361,65.77469535885068
